Id,SalePrice
1461,122559.47144226517
1462,151296.92539203656
1463,175743.7256381328
1464,186835.7134480331
1465,196359.99858033724
1466,176532.83753075666
1467,170488.6034809571
1468,169036.35536848713
1469,193263.8024617555
1470,124512.0115598971
1471,172196.83697915624
1472,97849.97873972138
1473,94930.94662218967
1474,147139.0528102927
1475,114706.55424685731
1476,386118.14042762085
1477,253460.5034225586
1478,307912.7229304188
1479,294516.08550823934
1480,534731.2200337416
1481,308564.59536541824
1482,205740.76776896874
1483,179017.07158768587
1484,164377.49214290397
1485,174786.02424521456
1486,190128.140837326
1487,314938.1807931498
1488,233875.8184339882
1489,193157.05605400473
1490,246830.18517885037
1491,194118.12399621456
1492,95829.38860630494
1493,198974.0964494768
1494,297815.6721891771
1495,279503.734815908
1496,253820.67204910467
1497,178558.32102887568
1498,164748.26429614963
1499,159366.1968050525
1500,158254.1365687717
1501,179958.84653819716
1502,147530.38907149446
1503,285364.9641899054
1504,233705.35449059325
1505,222551.94101055554
1506,181676.0598735705
1507,250067.3037385961
1508,194337.49080971617
1509,157931.191666119
1510,148803.0593531152
1511,149091.2915066985
1512,163537.7730364438
1513,154290.30597096233
1514,153506.65599496328
1515,205513.56955011055
1516,150258.56484703496
1517,169570.16286909283
1518,124270.41803211143
1519,216213.70499131174
1520,130203.97626009262
1521,136996.1849034006
1522,172848.1658865241
1523,111900.63211536733
1524,126390.71847215154
1525,121096.8671247652
1526,107227.740568166
1527,102314.98115063053
1528,134569.68100893573
1529,149228.3058498823
1530,194074.39619007462
1531,123970.00570207534
1532,101611.55421214829
1533,148411.69987741808
1534,121347.69120710072
1535,146740.52409073766
1536,103522.93582100088
1537,64650.85821463151
1538,154907.61781488455
1539,205343.44933083744
1540,118500.30046377516
1541,135850.0991776313
1542,143005.2925589858
1543,181056.14406336725
1544,88439.84684761062
1545,119881.55236591441
1546,137359.7027943414
1547,132472.9868745904
1548,141582.00259932014
1549,128554.23026476038
1550,137104.08461128603
1551,111025.31704973975
1552,135618.99795682906
1553,147219.897190811
1554,119080.54281785633
1555,156993.1835004034
1556,82046.42540553081
1557,111920.98468832106
1558,94720.32387486471
1559,86686.93351811697
1560,130888.56789288556
1561,135666.223049279
1562,131822.91165049665
1563,130495.2678783864
1564,160289.7857404955
1565,153252.3290004445
1566,229435.8764535741
1567,79970.6543206445
1568,221298.93527385936
1569,132385.29716372435
1570,137496.5453949942
1571,102163.2972252875
1572,147292.71558388398
1573,246654.5212374436
1574,136102.39945844907
1575,225651.58494737002
1576,245250.6445420419
1577,181655.5117383865
1578,147674.24144465686
1579,139919.08373516254
1580,186538.2174080462
1581,154262.51420605456
1582,132268.15090197523
1583,293449.6426629586
1584,222338.7683183136
1585,142815.25318565418
1586,60527.24283608794
1587,106324.8625356606
1588,163748.2299472366
1589,106892.10739628172
1590,131440.39479900934
1591,94026.69045829026
1592,123231.87246345716
1593,128827.35183802937
1594,145336.88580508236
1595,110933.9542272857
1596,228540.73767192132
1597,210428.53576225712
1598,201381.03774177242
1599,180630.31684668167
1600,171015.65086988942
1601,65806.0657721941
1602,124161.53965971984
1603,79031.85056697256
1604,278153.78460833814
1605,236003.42814817728
1606,158158.1930514944
1607,172938.99243534904
1608,192779.38890168746
1609,183417.77384591338
1610,158772.82965441543
1611,137569.93340631863
1612,178200.20398627684
1613,170807.60167336132
1614,139000.97110337933
1615,92412.79310272794
