"Id","SalePrice"
1461,124437.890625
1462,159838.796875
1463,188047.71875
1464,189958.0
1465,191894.171875
1466,175778.03125
1467,165345.484375
1468,168015.984375
1469,184655.0
1470,122726.9609375
1471,204468.140625
1472,94924.875
1473,94564.7421875
1474,154096.546875
1475,132813.34375
1476,354389.625
1477,251207.578125
1478,289124.1875
1479,263449.34375
1480,491186.09375
1481,324147.78125
1482,201031.171875
1483,172125.9375
1484,166222.921875
1485,166771.484375
1486,194255.078125
1487,325003.0625
1488,243700.515625
1489,205711.53125
1490,215309.625
1491,189338.140625
1492,97305.4921875
1493,186085.671875
1494,292002.125
1495,298129.3125
1496,224736.0
1497,183208.765625
1498,153448.25
1499,152361.71875
1500,152151.84375
1501,175278.984375
1502,151776.375
1503,299668.84375
1504,239136.640625
1505,222372.265625
1506,174085.34375
1507,243593.609375
1508,203241.046875
1509,161641.84375
1510,149633.34375
1511,145629.34375
1512,167045.546875
1513,153759.5625
1514,154659.671875
1515,205154.90625
1516,151772.9375
1517,157592.59375
1518,124239.2734375
1519,214917.328125
1520,139061.859375
1521,138509.578125
1522,158165.59375
1523,111422.0859375
1524,125693.4765625
1525,128210.5078125
1526,125571.6953125
1527,106550.46875
1528,134032.03125
1529,149553.140625
1530,162150.34375
1531,111579.0703125
1532,103082.9453125
1533,139030.03125
1534,113059.390625
1535,156450.703125
1536,117160.3984375
1537,74259.609375
1538,160994.21875
1539,231080.328125
1540,92494.6171875
1541,145469.671875
1542,132348.640625
1543,208168.71875
1544,85363.515625
1545,108622.90625
1546,122968.625
1547,138064.71875
1548,129165.8671875
1549,118121.3984375
1550,142426.765625
1551,111394.1171875
1552,131897.59375
1553,143725.171875
1554,122788.9765625
1555,173589.0625
1556,81554.546875
1557,98839.5390625
1558,91599.171875
1559,98966.8984375
1560,143657.953125
1561,137039.671875
1562,129069.609375
1563,122074.7421875
1564,164615.390625
1565,149844.34375
1566,224915.453125
1567,72960.5078125
1568,232166.078125
1569,151946.921875
1570,136990.8125
1571,128258.0
1572,150718.671875
1573,231169.484375
1574,111520.6875
1575,217385.953125
1576,225333.9375
1577,196363.28125
1578,157272.25
1579,142938.234375
1580,192233.015625
1581,140453.25
1582,131566.828125
1583,336869.0
1584,232905.015625
1585,142045.703125
